Survived,Name,Pclass,Sex,Age,SibSp,Parch,Fare
0,5,3,1,1.421386601106757,0,0,0.013386510079847098
0,5,3,1,1.3424226808222062,0,0,0.017566830077223785
0,5,3,1,1.2041199826559248,0,0,0.01798980030808316
1,5,1,1,1.6812412373755872,1,0,0.1497654242623688
0,5,2,1,1.591064607026499,0,0,0.025374310111545468
0,5,2,1,1.3617278360175928,0,0,0.025374310111545468
1,3,2,1,0.47712125471966244,1,1,0.03659756266088288
1,6,2,0,1.3424226808222062,1,2,0.08115719346076702
1,4,1,0,1.1760912590556813,0,1,0.41250332793836464
0,5,3,1,1.421386601106757,8,2,0.13575255909676825
0,5,3,1,1.421386601106757,0,0,0.015712553569072387
0,5,3,1,1.6127838567197355,2,0,0.027537567642055148
0,5,3,1,1.255272505103306,0,0,0.016200521071217493
1,4,2,0,1.380211241711606,1,2,0.12687155055772734
1,4,1,0,1.3222192947339193,0,0,0.15216446768991498
0,5,3,1,1.5440680443502757,0,0,0.015712553569072387
1,4,3,0,0.6020599913279624,0,1,0.026187654344120927
0,5,3,1,1.3222192947339193,0,0,0.01646070534336126
0,5,3,1,1.3222192947339193,0,0,0.015175789316712771
0,5,1,1,1.8129133566428555,0,1,0.1209753416358076
1,6,2,0,1.380211241711606,2,3,0.03659756266088288
0,5,2,1,1.5563025007672873,0,0,0.025130326360472913
1,4,3,0,1.353253528473888,0,0,0.01537917417160685
1,1,1,0,1.6812412373755872,1,0,0.07729405233978466
0,5,3,1,1.421386601106757,0,0,0.015102594191391004
1,6,3,0,1.4313637641589874,0,1,0.024349578357040744
0,5,3,1,1.3424226808222062,0,0,0.018249984580226933
0,5,1,1,1.6737254469058895,0,0,0.0
0,5,3,1,1.414973347970818,1,0,0.028212719478023115
1,4,1,0,1.4913616938342726,1,0,0.22109807522194713
0,5,3,1,1.3710678622717363,0,0,0.014110458666029575
1,6,1,0,1.7481880270062005,0,1,0.16231419173453318
1,6,3,0,1.5797835966168101,1,5,0.06126431989431795
0,5,3,1,1.421386601106757,0,0,0.015126992566498259
1,6,3,0,1.4913616938342726,1,1,0.04006213192611313
1,4,1,0,1.505149978319906,0,0,0.14891148113361488
1,4,1,0,1.2787536009528289,0,2,0.051301584996521765
1,6,1,0,1.6720978579357175,1,1,0.10257896680493714
1,4,3,0,1.414973347970818,0,0,0.015468569817999833
0,5,3,1,1.380211241711606,2,0,0.04713766070721715
1,6,2,0,1.146128035678238,1,0,0.058694292654020104
1,3,3,1,0.9542425094393249,0,2,0.04006213192611313
0,5,1,1,1.6720978579357175,0,0,0.04994347384455151
0,5,3,1,1.2787536009528289,0,0,0.015411575213749286
0,5,2,1,1.255272505103306,0,0,0.1434624456306609
0,5,3,1,1.2787536009528289,0,0,0.015175789316712771
0,4,3,0,1.353253528473888,3,1,0.049707687947515
0,5,3,1,1.8481891169913987,0,0,0.015126992566498259
0,5,3,1,1.421386601106757,0,0,0.015126992566498259
0,5,3,1,1.1760912590556813,1,1,0.014110458666029575
1,4,1,0,1.3424226808222062,0,2,0.09661756542473082
0,5,1,1,1.5185139398778875,0,0,0.009759350042902102
0,5,3,1,1.146128035678238,4,1,0.07746484096553544
1,5,3,1,1.4313637641589874,0,0,0.013614293309848433
0,3,3,1,0.9030899869919435,4,1,0.05684821399990475
0,5,3,1,1.2041199826559248,0,0,0.015712553569072387
0,5,3,1,1.421386601106757,0,0,0.015411575213749286
0,5,2,1,1.5563025007672873,0,0,0.025374310111545468
1,6,1,0,1.255272505103306,1,0,0.4440992237022602
0,5,3,1,1.3979400086720377,0,0,0.014931805565640218
0,5,3,1,1.421386601106757,0,0,0.014110458666029575
0,5,3,1,1.421386601106757,1,2,0.04577135170121086
1,5,1,1,1.9030899869919435,0,0,0.05855610025741262
0,5,2,1,1.3617278360175928,0,0,0.02936744577509929
0,5,2,1,1.6720978579357175,0,0,0.02927805012870631
1,6,1,0,1.2787536009528289,1,0,0.17777475888549785
0,3,3,1,0.6020599913279624,3,2,0.05445717323939373
1,4,1,0,1.3424226808222062,0,1,0.10735285047192313
0,5,3,1,1.2304489213782739,0,0,0.016908073949327893
1,4,3,0,1.353253528473888,1,0,0.030253985132996517
1,4,2,0,0.6020599913279624,1,1,0.044893010197349675
0,5,2,1,1.4771212547196624,0,0,0.020494635090094415
1,6,2,0,1.3617278360175928,0,0,0.026919605597338588
0,5,3,1,1.3979400086720377,1,0,0.034743286152731485
1,6,1,0,1.6434526764861874,0,1,0.11316786160148591
0,5,3,1,1.421386601106757,0,0,0.028302115124416098
1,4,1,0,1.5563025007672873,0,0,0.2647385704347907
0,5,3,1,1.421386601106757,0,0,0.013760683560491965
1,4,3,0,0.6989700043360189,4,2,0.06126431989431795
0,5,3,1,1.421386601106757,0,0,0.015712553569072387
0,4,3,0,1.255272505103306,2,0,0.03513366015444757
0,6,3,0,1.462397997898956,0,4,0.04113566043083236
0,5,2,1,1.5622928644564746,0,2,0.050748620223090936
1,5,1,1,1.5440680443502757,0,0,0.05130978285055781
0,5,3,1,1.4471580313422192,0,0,0.018542765081513996
0,5,3,1,1.421386601106757,0,0,0.015712553569072387
0,8,2,1,1.7558748556724915,0,0,0.024105594605968193
1,5,1,1,1.5563025007672873,0,1,1.0
0,5,3,1,1.2304489213782739,0,0,0.016908073949327893
0,6,3,0,1.6127838567197355,0,5,0.07746484096553544
0,5,3,1,1.421386601106757,0,0,0.015175789316712771
0,5,3,1,1.421386601106757,0,0,0.015411575213749286
0,5,1,1,1.7634279935629373,0,0,0.057970539254838485
0,5,3,1,1.5440680443502757,0,0,0.015411575213749286
0,5,1,1,1.4313637641589874,0,2,0.41282050681475896
0,5,3,1,1.421386601106757,0,0,0.015712553569072387
1,4,3,0,1.353253528473888,0,0,0.015126992566498259
1,6,2,0,1.5563025007672873,1,0,0.050748620223090936
0,5,3,1,1.4771212547196624,0,0,0.014102260811993537
0,5,3,1,1.505149978319906,0,0,0.015411575213749286
0,3,3,1,1.421386601106757,3,1,0.049707687947515
0,5,3,1,1.421386601106757,0,0,0.015094396337354966
0,5,1,1,1.7634279935629373,0,2,0.22109807522194713
1,5,3,1,1.462397997898956,0,0,0.015126992566498259
0,5,3,1,1.6989700043360187,0,0,0.015712553569072387
1,6,2,0,1.3424226808222062,1,1,0.056604230248832196
0,6,3,0,1.353253528473888,0,0,0.015712553569072387
0,5,3,1,1.380211241711606,0,0,0.013760683560491965
0,5,3,1,1.3222192947339193,0,0,0.01522458606692728
1,4,3,0,1.353253528473888,0,0,0.015126992566498259
0,5,3,1,1.3010299956639813,0,0,0.007831878409428937
0,5,2,1,1.429681640861678,0,0,0.0
1,4,1,0,1.6127838567197355,0,0,0.2625265161540666
