Name,Pclass,Sex,Age,SibSp,Parch,Fare
5,3,1,1.3896108606559598,0,0,0.015126992566498259
4,3,0,1.2304489213782739,0,1,0.031425107138144774
5,3,1,1.3424226808222062,0,0,0.015216388212891242
4,3,0,1.3631115950603319,2,0,0.04538097769949478
5,2,1,1.6232492903979006,0,0,0.025374310111545468
5,3,1,1.380211241711606,0,0,0.015712553569072387
5,3,1,1.505149978319906,0,0,0.015712553569072387
0,1,1,1.724275869600789,0,0,0.055628295244541985
6,3,0,1.3631115950603319,0,4,0.049707687947515
5,3,1,1.3896108606559598,1,0,0.012565163180236457
5,3,1,1.6334684555795864,0,0,0.015411575213749286
5,3,1,1.380211241711606,0,0,0.015330377421392339
5,3,1,1.423245873936808,0,0,0.014102260811993537
5,2,1,1.414973347970818,0,0,0.025374310111545468
4,3,0,1.3617278360175928,0,0,0.015712553569072387
5,3,1,1.6020599913279623,1,6,0.09154270340242172
4,3,0,1.0,5,2,0.09154270340242172
4,1,0,1.5185139398778875,0,0,0.29580589980036276
5,1,1,1.7853298350107671,1,3,0.5121218935012878
5,2,1,1.4471580313422192,0,0,0.050748620223090936
5,1,1,1.6232492903979006,0,0,0.051822148727810165
5,3,1,1.4913616938342726,3,0,0.03513366015444757
5,1,1,1.607669436688243,0,0,0.10122885832000206
5,3,1,1.3424226808222062,0,0,0.015712553569072387
5,1,1,1.607669436688243,0,0,0.051822148727810165
8,2,1,1.4771212547196624,1,1,0.050748620223090936
6,1,0,1.3617278360175928,0,1,0.16231419173453318
5,3,1,1.3896108606559598,0,0,0.015411575213749286
5,3,1,1.7817553746524688,0,0,0.06953964070212784
6,3,0,1.5563025007672873,0,2,0.023780217875537836
3,3,1,1.1139433523068367,4,2,0.06126431989431795
5,3,1,1.380211241711606,0,0,0.014736618564782174
4,1,0,1.462397997898956,0,0,0.4328841690069588
4,3,0,1.3617278360175928,0,0,0.015330377421392339
5,1,1,1.6232492903979006,0,0,0.051822148727810165
6,3,0,1.414973347970818,0,2,0.026887009368195294
4,3,0,1.3631115950603319,0,0,0.015094396337354966
3,3,1,0.8450980400142568,1,1,0.029757819776815374
4,2,0,1.414973347970818,0,0,0.026350245115835676
5,3,1,1.3896108606559598,0,0,0.013663090060062943
8,2,1,1.6127838567197355,0,0,0.025374310111545468
6,3,0,1.414973347970818,1,1,0.04298993693898376
5,1,1,1.6812412373755872,0,0,0.09856123757927521
5,3,1,1.255272505103306,2,2,0.06709553154495196
6,1,0,1.6163004304425728,0,0,0.05410739813385612
4,3,0,1.3424226808222062,0,0,0.01749363495190202
5,3,1,1.3896108606559598,0,0,0.014736618564782174
5,3,1,1.4313637641589874,0,0,0.014102260811993537
5,3,1,1.3617278360175928,1,0,0.027130993119267845
5,3,1,1.3896108606559598,0,0,0.014110458666029575
5,3,1,1.6020599913279623,1,5,0.06126431989431795
4,2,0,1.1760912590556813,0,2,0.07612293033463641
4,2,0,1.3010299956639813,0,0,0.07173122281533045
5,1,1,1.7323937598229686,1,0,0.1082149914547131
6,2,0,1.5563025007672873,0,3,0.07612293033463641
6,1,0,1.806179973983887,0,2,0.16231419173453318
5,2,1,1.4771212547196624,0,0,0.025374310111545468
5,1,1,1.568201724066995,1,1,0.16231419173453318
6,1,0,1.255272505103306,1,0,0.10364429745562033
5,3,1,1.3896108606559598,0,0,0.015126992566498259
6,1,0,1.4313637641589874,1,1,0.4831284260198326
5,2,1,1.6020599913279623,0,0,0.03122992013728673
4,2,0,1.3222192947339193,0,1,0.04098927018018883
5,3,1,1.2304489213782739,2,0,0.015712553569072387
4,3,0,1.3631115950603319,8,2,0.13575255909676825
5,2,1,1.6020599913279623,0,0,0.025374310111545468
5,2,1,1.5314789170422551,1,0,0.050748620223090936
5,1,1,1.607669436688243,0,0,0.050748620223090936
3,3,1,1.0606978403536116,1,1,0.028302115124416098
5,2,1,1.7853298350107671,0,0,0.024105594605968193
3,2,1,0.9030899869919435,0,2,0.06343577527886367
5,3,1,1.5185139398778875,0,0,0.015330377421392339
3,1,1,0.7781512503836436,0,2,0.2625265161540666
4,3,0,1.255272505103306,0,0,0.015175789316712771
5,2,1,1.3617278360175928,0,0,0.020494635090094415
6,3,0,1.3631115950603319,0,0,0.015834545444608664
4,3,0,1.3631115950603319,0,0,0.030253985132996517
3,3,1,-0.4814860601221125,0,2,0.028106928123558056
0,1,1,1.6720978579357175,1,0,0.4440992237022602
4,2,0,0.9030899869919435,1,1,0.050748620223090936
5,2,1,1.3979400086720377,0,0,0.020494635090094415
5,1,1,1.607669436688243,0,0,0.05024445219987461
4,3,0,1.5440680443502757,0,0,0.015126992566498259
5,2,1,1.380211241711606,0,0,0.020494635090094415
4,1,0,1.5185139398778875,0,0,0.05410739813385612
5,3,1,1.3979400086720377,0,0,0.015411575213749286
5,3,1,1.505149978319906,0,0,0.04396587194327397
5,3,1,1.3896108606559598,0,0,0.013760683560491965
5,2,1,1.2304489213782739,0,0,0.1434624456306609
6,2,0,1.7781512503836436,1,0,0.050748620223090936
4,3,0,1.5797835966168101,4,2,0.015175789316712771
5,1,1,1.6232492903979006,0,0,0.08295447536466788
4,3,0,1.3631115950603319,0,0,0.01537917417160685
5,1,1,1.7558748556724915,1,1,0.32179836714362564
6,1,0,1.6989700043360187,1,1,0.41282050681475896
5,3,1,1.3896108606559598,0,0,0.015712553569072387
4,2,0,1.4771212547196624,1,0,0.027049600139910042
5,3,1,1.3222192947339193,0,0,0.015712553569072387
6,2,0,1.3424226808222062,0,0,0.020494635090094415
5,3,1,1.3222192947339193,0,0,0.015216388212891242
6,1,0,1.724275869600789,0,0,0.0535706338814965
6,3,0,1.3631115950603319,0,2,0.029757819776815374
5,3,1,1.3617278360175928,0,0,0.015216388212891242
4,3,0,1.3631115950603319,0,0,0.015126992566498259
5,3,1,1.6074550232146685,0,0,0.029473237129564348
5,2,1,1.5563025007672873,0,0,0.025374310111545468
5,2,1,1.146128035678238,0,0,0.12687155055772734
4,1,0,1.3222192947339193,0,0,0.051822148727810165
5,3,1,1.3222192947339193,1,0,0.012678957201736696
5,3,1,1.3896108606559598,0,0,0.01537917417160685
5,1,1,1.591064607026499,1,0,0.13913573538264068
5,3,1,1.3010299956639813,0,0,0.015330377421392339
5,1,1,1.806179973983887,1,0,0.14687821814567664
5,3,1,1.3010299956639813,0,0,0.014102260811993537
4,2,0,1.255272505103306,1,1,0.025374310111545468
6,1,0,1.6812412373755872,1,0,0.20772776566317125
6,1,0,1.7403626894942439,0,0,0.05410739813385612
6,2,0,1.6532125137753437,0,2,0.05855610025741262
5,1,1,1.6532125137753437,1,1,0.2625265161540666
5,3,1,1.3896108606559598,0,0,0.015395374692678068
3,3,1,1.3896108606559598,1,2,0.04577135170121086
5,1,1,1.6127838567197355,1,0,0.10122885832000206
6,2,0,1.3424226808222062,0,0,0.04098927018018883
5,2,1,1.6232492903979006,1,1,0.06343577527886367
6,2,0,1.462397997898956,1,0,0.050748620223090936
6,3,0,1.3631115950603319,1,0,0.028212719478023115
4,2,0,-0.036212172654444715,1,2,0.05416439273810667
5,3,1,1.3010299956639813,0,0,0.015468569817999833
5,1,1,1.4313637641589874,1,0,0.26697521827762305
5,3,1,1.380211241711606,0,0,0.01820118783001242
5,3,1,1.5118833609788744,0,0,0.018542765081513996
5,3,1,1.3896108606559598,0,0,0.014736618564782174
5,3,1,1.3896108606559598,0,0,0.015126992566498259
5,3,1,1.4471580313422192,0,0,0.015712553569072387
4,2,0,1.2787536009528289,0,0,0.025374310111545468
5,3,1,1.3222192947339193,0,0,0.015175789316712771
5,3,1,1.5622928644564746,1,0,0.033962538149299316
5,3,1,1.3222192947339193,0,0,0.015330377421392339
6,2,0,1.462397997898956,0,2,0.044893010197349675
4,3,0,0.0,1,1,0.023780217875537836
5,2,1,1.4771212547196624,0,0,0.024861944234293106
5,3,1,1.3896108606559598,0,0,0.015411575213749286
5,1,1,1.607669436688243,0,0,0.0
5,3,1,1.3896108606559598,0,0,0.014736618564782174
4,3,0,1.3631115950603319,0,0,0.015712553569072387
5,3,1,1.2304489213782739,0,0,0.016908073949327893
5,1,1,1.662757831681574,0,0,0.1468620176246054
5,3,1,1.3896108606559598,0,0,0.015126992566498259
6,1,0,1.414973347970818,1,0,0.26697521827762305
4,3,0,1.3631115950603319,1,0,0.030253985132996517
5,3,1,1.3896108606559598,0,0,0.014102260811993537
4,2,0,1.3010299956639813,1,0,0.050748620223090936
5,2,1,1.4471580313422192,0,0,0.020494635090094415
5,2,1,1.6020599913279623,1,0,0.050748620223090936
5,2,1,1.4771212547196624,1,0,0.04098927018018883
5,2,1,1.3424226808222062,0,0,0.020494635090094415
4,3,0,1.3617278360175928,0,0,0.016908073949327893
3,3,1,-0.12493873660829995,1,1,0.026887009368195294
4,3,0,1.3631115950603319,0,0,0.015126992566498259
4,3,0,0.9542425094393249,1,1,0.029757819776815374
4,3,0,0.3010299956639812,1,1,0.039452172548431745
5,3,1,1.5563025007672873,0,0,0.014151057562208049
5,3,1,1.3896108606559598,0,0,0.014151057562208049
5,1,1,1.380211241711606,1,0,0.16057390443488287
5,3,1,1.3896108606559598,0,0,0.014110458666029575
5,3,1,1.3896108606559598,0,0,0.015712553569072387
5,1,1,1.607669436688243,0,0,0.07729405233978466
4,3,0,1.4771212547196624,0,0,0.013565496559633922
5,3,1,1.3896108606559598,0,0,0.014110458666029575
2,1,1,1.724275869600789,1,1,0.15977676072337862
5,3,1,1.5563025007672873,0,0,0.018542765081513996
5,3,1,1.414973347970818,0,0,0.015411575213749286
4,2,0,0.0,1,2,0.08115719346076702
5,3,1,1.3896108606559598,2,0,0.04231498029001666
5,1,1,1.4771212547196624,0,0,0.08881008539040913
5,3,1,1.462397997898956,0,0,0.015330377421392339
5,3,1,1.505149978319906,0,0,0.015175789316712771
5,2,1,1.4905298256436021,0,0,0.02936744577509929
5,2,1,1.6334684555795864,0,1,0.04098927018018883
5,3,1,1.380211241711606,0,0,0.016908073949327893
4,3,0,1.3631115950603319,0,0,0.015126992566498259
6,1,0,1.806179973983887,1,1,0.051822148727810165
5,1,1,1.4771212547196624,1,2,0.29580589980036276
3,3,1,-0.08092190762392612,0,1,0.018249984580226933
5,1,1,1.7403626894942439,1,1,0.18249984580226933
6,3,0,1.6532125137753437,1,0,0.027537567642055148
5,3,1,1.255272505103306,0,0,0.016908073949327893
5,3,1,1.3424226808222062,0,0,0.014102260811993537
5,3,1,1.3896108606559598,0,0,0.014785415314996686
4,3,0,1.568201724066995,0,0,0.015126992566498259
6,1,0,1.7403626894942439,0,0,0.2647385704347907
4,3,0,1.2304489213782739,0,0,0.015094396337354966
5,1,1,1.7558748556724915,1,0,0.2859895551532101
5,2,1,1.2787536009528289,0,0,0.020494635090094415
5,3,1,1.4313637641589874,0,0,0.015330377421392339
5,2,1,1.3424226808222062,2,0,0.061483905270283246
5,3,1,1.414973347970818,0,0,0.015175789316712771
5,3,1,1.3979400086720377,0,0,0.014110458666029575
5,2,1,1.414973347970818,0,0,0.025374310111545468
5,1,1,1.5185139398778875,0,0,0.051822148727810165
4,1,0,1.591064607026499,0,0,0.41250332793836464
5,3,1,1.3617278360175928,0,0,0.013760683560491965
4,2,0,1.0791812460476249,2,1,0.07612293033463641
5,1,1,1.662757831681574,0,0,0.15458810467956932
5,2,1,1.462397997898956,1,0,0.050748620223090936
5,2,1,1.3222192947339193,0,0,0.025374310111545468
6,2,0,1.6812412373755872,0,2,0.07173122281533045
5,1,1,1.591064607026499,0,0,0.057970539254838485
5,3,1,1.3896108606559598,0,0,0.014102260811993537
6,3,0,1.2787536009528289,1,1,0.030725752114070404
5,3,1,1.4313637641589874,0,0,0.015411575213749286
5,1,1,1.4771212547196624,0,0,0.050748620223090936
5,2,1,1.505149978319906,0,0,0.025374310111545468
5,3,1,1.591064607026499,0,2,0.014110458666029575
5,2,1,1.3979400086720377,0,0,0.061483905270283246
3,3,1,1.3896108606559598,0,0,0.014110458666029575
5,2,1,1.255272505103306,0,0,0.020494635090094415
5,3,1,1.505149978319906,0,0,0.014793613169032724
5,3,1,1.3896108606559598,1,9,0.13575255909676825
6,1,0,1.7634279935629373,0,1,1.0
3,3,1,1.3896108606559598,1,1,0.028302115124416098
4,3,0,1.2041199826559248,0,0,0.014931805565640218
5,2,1,1.414973347970818,0,0,0.025374310111545468
6,3,0,1.5797835966168101,0,0,0.014110458666029575
5,2,1,1.380211241711606,0,0,0.026350245115835676
4,2,0,1.4913616938342726,0,0,0.04098927018018883
6,1,0,1.6532125137753437,0,1,0.12366716556464086
5,2,1,1.3979400086720377,0,0,0.020494635090094415
5,2,1,1.255272505103306,0,0,0.1434624456306609
5,2,1,1.6901960800285136,1,2,0.12687155055772734
4,3,0,-0.769551078621726,1,2,0.04015972542654215
5,1,1,1.6989700043360187,0,0,0.050748620223090936
6,1,0,1.7708520116421442,2,0,0.10048070654571319
5,3,1,1.3896108606559598,0,0,0.01537917417160685
5,3,1,1.3896108606559598,0,0,0.015126992566498259
6,3,0,1.4771212547196624,1,0,0.030351578633425542
3,3,1,1.1613680022349748,8,2,0.13575255909676825
6,2,0,1.380211241711606,1,1,0.07222738817151159
6,2,0,1.4913616938342726,0,0,0.04098927018018883
5,3,1,1.4313637641589874,0,0,0.016908073949327893
6,1,0,1.3979400086720377,1,0,0.1082149914547131
6,3,0,1.3631115950603319,1,9,0.13575255909676825
5,3,1,1.3896108606559598,1,0,0.028220722145058292
4,3,0,1.3424226808222062,0,0,0.07746484096553544
6,1,0,1.6532125137753437,0,1,0.11594107850967697
5,2,1,1.462397997898956,0,0,0.027049600139910042
5,2,1,1.3222192947339193,1,0,0.022446505098674838
4,1,0,1.4913616938342726,0,0,0.2625265161540666
5,1,1,1.6901960800285136,0,0,0.0
5,2,1,1.6434526764861874,0,0,0.025374310111545468
6,1,0,1.7323937598229686,1,1,0.15977676072337862
4,1,0,1.6532125137753437,0,0,0.5121218935012878
4,3,0,1.3424226808222062,2,0,0.016908073949327893
5,2,1,1.3222192947339193,0,0,0.022446505098674838
5,1,1,1.7403626894942439,0,0,0.09759350042902103
3,3,1,0.6989700043360189,4,2,0.06126431989431795
5,3,1,1.3896108606559598,0,0,0.015126992566498259
5,3,1,1.414973347970818,0,0,0.01537917417160685
6,3,0,1.3631115950603319,0,0,0.028302115124416098
6,3,0,1.2787536009528289,1,0,0.031425107138144774
5,2,1,1.4905298256436021,0,0,0.025130326360472913
4,2,0,1.380211241711606,1,2,0.12687155055772734
5,3,1,1.380211241711606,0,0,0.015175789316712771
5,2,1,1.7558748556724915,0,0,0.025374310111545468
5,3,1,1.3222192947339193,0,0,0.015126992566498259
3,3,1,0.7781512503836436,3,1,0.04113566043083236
5,1,1,1.3617278360175928,0,0,0.18249984580226933
6,1,0,1.7075701760979363,0,1,0.07690367833806856
3,3,1,1.1139433523068367,0,2,0.03952536767375352
5,2,1,1.6720978579357175,0,0,0.020494635090094415
5,3,1,1.462397997898956,3,1,0.04298993693898376
6,1,0,1.255272505103306,1,0,0.11711220051482524
5,3,1,1.380211241711606,0,0,0.014151057562208049
6,1,0,1.6812412373755872,1,1,0.15458810467956932
5,3,1,1.3424226808222062,0,0,0.015175789316712771
5,3,1,1.4913616938342726,0,0,0.015094396337354966
4,1,0,1.4771212547196624,0,0,0.32179836714362564
5,2,1,1.5797835966168101,1,0,0.04098927018018883
4,1,0,1.3424226808222062,0,1,0.11594107850967697
5,1,1,1.2304489213782739,0,0,0.09193307740413781
5,1,1,1.6334684555795864,1,0,0.05410739813385612
5,2,1,1.3010299956639813,0,0,0.02705779799394608
5,2,1,1.3617278360175928,1,0,0.020494635090094415
5,1,1,1.6989700043360187,1,1,0.41282050681475896
4,3,0,1.3631115950603319,0,0,0.01506999796224771
4,3,0,0.47712125471966244,1,1,0.026887009368195294
4,3,0,1.3631115950603319,0,0,0.015126992566498259
6,1,0,1.568201724066995,1,0,0.17566830077223786
4,3,0,1.4471580313422192,0,0,0.015175789316712771
5,3,1,1.3896108606559598,0,0,0.015712553569072387
1,1,0,1.591064607026499,0,0,0.2125586439344078
5,3,1,1.5854607295085006,0,0,0.014151057562208049
5,3,1,1.3896108606559598,0,0,0.015712553569072387
3,3,1,1.3896108606559598,1,1,0.04364049521284362
